"event_id","window","estimate","std_error","p_value","nobs"
"eu_directive","[-1,+1]",0.00170960557708569,0.0288969773721879,0.952823004495032,71
"globe_model_rules","[-1,+1]",-0.0537566867931867,0.0309651997260142,0.0825575531567763,71
"inclusive_framework_agreement","[-1,+1]",0.00557882311919333,0.0212061959814239,0.792492659463007,71
"initial_implementation","[-1,+1]",0.0377562935108096,0.031541833698944,0.231297675266214,71
"eu_directive","[-3,+3]",0.025075184555019,0.0386617930705983,0.5166112440607,71
"globe_model_rules","[-3,+3]",-0.0184029183137925,0.0359331306076552,0.608550600907238,71
"inclusive_framework_agreement","[-3,+3]",0.0149384284762275,0.0403680960030428,0.711341275913239,71
"initial_implementation","[-3,+3]",0.0170241329478889,0.0327916004558876,0.603648199507048,71
"eu_directive","[-5,+5]",-0.0535069805398192,0.0587259663155705,0.362226963308851,71
"globe_model_rules","[-5,+5]",0.0135709203645534,0.0452251989310146,0.764120474384729,71
"inclusive_framework_agreement","[-5,+5]",0.0446174038128531,0.0429579150477689,0.29897658248838,71
"initial_implementation","[-5,+5]",0.0315197626440371,0.0428643897807095,0.462134409624597,71
